Payload,Alert,Detected
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></audio>",False,1
"<style>:target {color:red;}</style><audio2 id=x style=""transition:color 1s"" ontransitionstart=alert(1)></audio2>",False,1
"<style>:target {color:red;}</style><audio2 id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></audio2>",False,1
"<style>:target {color:red;}</style><b id=x style=""transition:color 1s"" ontransitionstart=alert(1)></b>",False,1
"<style>:target {color:red;}</style><b id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></b>",False,1
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionstart=alert(1)></bdi>",False,1
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></bdi>",False,1
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionstart=alert(1)></bdo>",False,1
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></bdo>",False,1
"<style>:target {color:red;}</style><big id=x style=""transition:color 1s"" ontransitionstart=alert(1)></big>",False,1
"<style>:target {color:red;}</style><big id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></big>",False,1
"<style>:target {color:red;}</style><blink id=x style=""transition:color 1s"" ontransitionstart=alert(1)></blink>",False,1
"<style>:target {color:red;}</style><blink id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></blink>",False,1
"<style>:target {color:red;}</style><blockquote id=x style=""transition:color 1s"" ontransitionstart=alert(1)></blockquote>",False,1
"<style>:target {color:red;}</style><blockquote id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></blockquote>",False,1
"<style>:target {color:red;}</style><body id=x style=""transition:color 1s"" ontransitionstart=alert(1)></body>",False,1
"<style>:target {color:red;}</style><body id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></body>",False,1
"<style>:target {color:red;}</style><br id=x style=""transition:color 1s"" ontransitionstart=alert(1)></br>",False,1
"<style>:target {color:red;}</style><br id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></br>",False,1
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionstart=alert(1)></button>",False,1
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></button>",False,1
"<style>:target {color:red;}</style><canvas id=x style=""transition:color 1s"" ontransitionstart=alert(1)></canvas>",False,1
"<style>:target {color:red;}</style><canvas id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></canvas>",False,1
"<style>:target {color:red;}</style><caption id=x style=""transition:color 1s"" ontransitionstart=alert(1)></caption>",False,1
"<style>:target {color:red;}</style><caption id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></caption>",False,1
"<style>:target {color:red;}</style><center id=x style=""transition:color 1s"" ontransitionstart=alert(1)></center>",False,1
"<style>:target {color:red;}</style><center id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></center>",False,1
"<style>:target {color:red;}</style><cite id=x style=""transition:color 1s"" ontransitionstart=alert(1)></cite>",False,1
"<style>:target {color:red;}</style><cite id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></cite>",False,1
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionstart=alert(1)></code>",False,1
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></code>",False,1
"<style>:target {color:red;}</style><col id=x style=""transition:color 1s"" ontransitionstart=alert(1)></col>",False,1
"<style>:target {color:red;}</style><col id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></col>",False,1
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" ontransitionstart=alert(1)></colgroup>",False,1
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></colgroup>",False,1
"<style>:target {color:red;}</style><command id=x style=""transition:color 1s"" ontransitionstart=alert(1)></command>",False,1
"<style>:target {color:red;}</style><command id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></command>",False,1
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" ontransitionstart=alert(1)></content>",False,1
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></content>",False,1
"<style>:target {color:red;}</style><custom tags id=x style=""transition:color 1s"" ontransitionstart=alert(1)></custom tags>",False,1
"<style>:target {color:red;}</style><custom tags id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></custom tags>",False,1
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" ontransitionstart=alert(1)></data>",False,1
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></data>",False,1
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionstart=alert(1)></datalist>",False,1
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></datalist>",False,1
"<style>:target {color:red;}</style><dd id=x style=""transition:color 1s"" ontransitionstart=alert(1)></dd>",False,1
"<style>:target {color:red;}</style><dd id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dd>",False,1
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionstart=alert(1)></del>",False,1
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></del>",False,1
"<style>:target {color:red;}</style><details id=x style=""transition:color 1s"" ontransitionstart=alert(1)></details>",False,1
"<style>:target {color:red;}</style><details id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></details>",False,1
"<style>:target {color:red;}</style><dfn id=x style=""transition:color 1s"" ontransitionstart=alert(1)></dfn>",False,1
"<style>:target {color:red;}</style><dfn id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dfn>",False,1
"<style>:target {color:red;}</style><dialog id=x style=""transition:color 1s"" ontransitionstart=alert(1)></dialog>",False,1
"<style>:target {color:red;}</style><dialog id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dialog>",False,1
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionstart=alert(1)></dir>",False,1
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dir>",False,1
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionstart=alert(1)></div>",False,1
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></div>",False,1
"<style>:target {color:red;}</style><dl id=x style=""transition:color 1s"" ontransitionstart=alert(1)></dl>",False,1
"<style>:target {color:red;}</style><dl id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dl>",False,1
"<style>:target {color:red;}</style><dt id=x style=""transition:color 1s"" ontransitionstart=alert(1)></dt>",False,1
"<style>:target {color:red;}</style><dt id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dt>",False,1
"<style>:target {color:red;}</style><element id=x style=""transition:color 1s"" ontransitionstart=alert(1)></element>",False,1
"<style>:target {color:red;}</style><element id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></element>",False,1
"<style>:target {color:red;}</style><em id=x style=""transition:color 1s"" ontransitionstart=alert(1)></em>",False,1
"<style>:target {color:red;}</style><em id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></em>",False,1
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionstart=alert(1)></embed>",False,1
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></embed>",False,1
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionstart=alert(1)></fieldset>",False,1
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></fieldset>",False,1
"<style>:target {color:red;}</style><figcaption id=x style=""transition:color 1s"" ontransitionstart=alert(1)></figcaption>",False,1
"<style>:target {color:red;}</style><figcaption id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></figcaption>",False,1
"<style>:target {color:red;}</style><figure id=x style=""transition:color 1s"" ontransitionstart=alert(1)></figure>",False,1
"<style>:target {color:red;}</style><figure id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></figure>",False,1
"<style>:target {color:red;}</style><font id=x style=""transition:color 1s"" ontransitionstart=alert(1)></font>",False,1
"<style>:target {color:red;}</style><font id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></font>",False,1
"<style>:target {color:red;}</style><footer id=x style=""transition:color 1s"" ontransitionstart=alert(1)></footer>",False,1
"<style>:target {color:red;}</style><footer id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></footer>",False,1
"<style>:target {color:red;}</style><form id=x style=""transition:color 1s"" ontransitionstart=alert(1)></form>",False,1
"<style>:target {color:red;}</style><form id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></form>",False,1
"<style>:target {color:red;}</style><frame id=x style=""transition:color 1s"" ontransitionstart=alert(1)></frame>",False,1
"<style>:target {color:red;}</style><frame id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></frame>",False,1
"<style>:target {color:red;}</style><frameset id=x style=""transition:color 1s"" ontransitionstart=alert(1)></frameset>",False,1
"<style>:target {color:red;}</style><frameset id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></frameset>",False,1
"<style>:target {color:red;}</style><h1 id=x style=""transition:color 1s"" ontransitionstart=alert(1)></h1>",False,1
"<style>:target {color:red;}</style><h1 id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></h1>",False,1
"<style>:target {color:red;}</style><head id=x style=""transition:color 1s"" ontransitionstart=alert(1)></head>",False,1
"<style>:target {color:red;}</style><head id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></head>",False,1
"<style>:target {color:red;}</style><header id=x style=""transition:color 1s"" ontransitionstart=alert(1)></header>",False,1
"<style>:target {color:red;}</style><header id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></header>",False,1
"<style>:target {color:red;}</style><hgroup id=x style=""transition:color 1s"" ontransitionstart=alert(1)></hgroup>",False,1
"<style>:target {color:red;}</style><hgroup id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></hgroup>",False,1
"<style>:target {color:red;}</style><hr id=x style=""transition:color 1s"" ontransitionstart=alert(1)></hr>",False,1
"<style>:target {color:red;}</style><hr id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></hr>",False,1
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionstart=alert(1)></html>",False,1
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></html>",False,1
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" ontransitionstart=alert(1)></i>",False,1
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></i>",False,1
"<style>:target {color:red;}</style><iframe id=x style=""transition:color 1s"" ontransitionstart=alert(1)></iframe>",False,1
"<style>:target {color:red;}</style><iframe id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></iframe>",False,1
"<style>:target {color:red;}</style><iframe2 id=x style=""transition:color 1s"" ontransitionstart=alert(1)></iframe2>",False,1
